23906	1086	A poignant and gently humorous	4
23907	1086	poignant and gently humorous	3
23908	1086	and gently humorous	3
23909	1086	gently humorous	3
23910	1086	parable that loves its characters and communicates something rather beautiful about human nature .	3
23911	1086	parable that loves its characters and communicates something rather beautiful about human nature	4
23912	1086	that loves its characters and communicates something rather beautiful about human nature	4
23913	1086	loves its characters and communicates something rather beautiful about human nature	4
23914	1086	loves its characters and communicates something rather beautiful	3
23915	1086	loves its characters and communicates something	3
23916	1086	its characters and communicates something	3
23917	1086	characters and communicates something	2
23918	1086	and communicates something	3
23919	1086	communicates something	3
23920	1086	communicates	2
23921	1086	rather beautiful	4
23922	1086	about human nature	2
23923	1087	Smug , artificial , ill-constructed and fatally overlong ... it never finds a consistent tone and lacks bite , degenerating into a pious , preachy soap opera .	2
23924	1087	Smug , artificial , ill-constructed and fatally overlong ... it never finds a consistent tone and lacks bite , degenerating into a pious , preachy soap opera	0
23925	1087	Smug , artificial , ill-constructed and fatally overlong ...	1
23926	1087	Smug , artificial , ill-constructed and fatally overlong	0
23927	1087	, artificial , ill-constructed and fatally overlong	0
23928	1087	artificial , ill-constructed and fatally overlong	1
23929	1087	, ill-constructed and fatally overlong	1
23930	1087	ill-constructed and fatally overlong	0
23931	1087	ill-constructed	0
23932	1087	and fatally overlong	1
23933	1087	fatally overlong	0
23934	1087	fatally	2
23935	1087	it never finds a consistent tone and lacks bite , degenerating into a pious , preachy soap opera	0
23936	1087	never finds a consistent tone and lacks bite , degenerating into a pious , preachy soap opera	0
23937	1087	finds a consistent tone and lacks bite , degenerating into a pious , preachy soap opera	1
23938	1087	finds a consistent tone and lacks bite ,	1
23939	1087	finds a consistent tone and lacks bite	1
23940	1087	finds a consistent tone and lacks	3
23941	1087	finds a consistent tone and	3
23942	1087	finds a consistent tone	3
23943	1087	a consistent tone	3
23944	1087	consistent tone	2
23945	1087	consistent	3
23946	1087	degenerating into a pious , preachy soap opera	0
23947	1087	degenerating	1
23948	1087	into a pious , preachy soap opera	1
23949	1087	a pious , preachy soap opera	1
23950	1087	pious , preachy soap opera	0
23951	1087	pious	2
23952	1087	, preachy soap opera	1
23953	1087	preachy soap opera	1
23954	1088	Charlie Hunnam has the twinkling eyes , repressed smile and determined face needed to carry out a Dickensian hero .	4
23955	1088	Charlie Hunnam	2
23956	1088	Charlie	2
23957	1088	Hunnam	2
23958	1088	has the twinkling eyes , repressed smile and determined face needed to carry out a Dickensian hero .	3
23959	1088	has the twinkling eyes , repressed smile and determined face needed to carry out a Dickensian hero	3
23960	1088	has the twinkling eyes , repressed smile and	3
23961	1088	has the twinkling eyes , repressed smile	2
23962	1088	the twinkling eyes , repressed smile	2
23963	1088	twinkling eyes , repressed smile	2
23964	1088	twinkling	3
23965	1088	eyes , repressed smile	2
23966	1088	, repressed smile	2
23967	1088	repressed smile	2
23968	1088	repressed	1
23969	1088	smile	4
23970	1088	determined face needed to carry out a Dickensian hero	2
23971	1088	face needed to carry out a Dickensian hero	2
23972	1088	needed to carry out a Dickensian hero	2
23973	1088	to carry out a Dickensian hero	2
23974	1088	carry out a Dickensian hero	2
23975	1088	carry out	2
23976	1088	carry	2
23977	1088	a Dickensian hero	3
23978	1088	Dickensian hero	2
23979	1088	Dickensian	2
24052	1093	You can thank me for this .	2
24053	1093	can thank me for this .	2
24054	1093	can thank me for this	2
24055	1093	thank me for this	3
24056	1093	thank me	2
24057	1093	thank	3
24058	1093	for this	2
24100	1095	Reassuring , retro uplifter .	4
24101	1095	, retro uplifter .	3
24102	1095	retro uplifter .	3
24103	1095	uplifter .	4
24104	1095	uplifter	3
24145	1098	Filmmaker Stacy Peralta has a flashy editing style that does n't always jell with Sean Penn 's monotone narration , but he respects the material without sentimentalizing it .	3
24146	1098	Filmmaker Stacy Peralta has a flashy editing style that does n't always jell with Sean Penn 's monotone narration , but he respects the material without sentimentalizing it	2
24147	1098	Filmmaker Stacy Peralta has a flashy editing style that does n't always jell with Sean Penn 's monotone narration , but	1
24148	1098	Filmmaker Stacy Peralta has a flashy editing style that does n't always jell with Sean Penn 's monotone narration ,	2
24149	1098	Filmmaker Stacy Peralta has a flashy editing style that does n't always jell with Sean Penn 's monotone narration	1
24150	1098	Filmmaker Stacy Peralta	2
24151	1098	Stacy Peralta	2
24152	1098	Stacy	2
24153	1098	has a flashy editing style that does n't always jell with Sean Penn 's monotone narration	2
24154	1098	a flashy editing style that does n't always jell with Sean Penn 's monotone narration	1
24155	1098	a flashy editing style	3
24156	1098	flashy editing style	3
24157	1098	editing style	2
24158	1098	that does n't always jell with Sean Penn 's monotone narration	2
24159	1098	does n't always jell with Sean Penn 's monotone narration	1
24160	1098	jell with Sean Penn 's monotone narration	1
24161	1098	jell	2
24162	1098	with Sean Penn 's monotone narration	1
24163	1098	Sean Penn 's monotone narration	2
24164	1098	Sean Penn 's	2
24165	1098	Sean	2
24166	1098	Penn 's	2
24167	1098	Penn	2
24168	1098	monotone narration	1
24169	1098	monotone	1
24170	1098	narration	2
24171	1098	he respects the material without sentimentalizing it	3
24172	1098	respects the material without sentimentalizing it	3
24173	1098	respects the material	3
24174	1098	respects	3
24175	1098	without sentimentalizing it	2
24176	1098	sentimentalizing it	3
24177	1098	sentimentalizing	3
24321	1106	Instead , she sees it as a chance to revitalize what is and always has been remarkable about clung-to traditions .	3
24322	1106	, she sees it as a chance to revitalize what is and always has been remarkable about clung-to traditions .	3
24323	1106	she sees it as a chance to revitalize what is and always has been remarkable about clung-to traditions .	3
24324	1106	sees it as a chance to revitalize what is and always has been remarkable about clung-to traditions .	3
24325	1106	sees it as a chance to revitalize what is and always has been remarkable about clung-to traditions	3
24326	1106	sees it	2
24327	1106	sees	2
24328	1106	as a chance to revitalize what is and always has been remarkable about clung-to traditions	3
24329	1106	a chance to revitalize what is and always has been remarkable about clung-to traditions	3
24330	1106	chance to revitalize what is and always has been remarkable about clung-to traditions	3
24331	1106	to revitalize what is and always has been remarkable about clung-to traditions	3
24332	1106	revitalize what is and always has been remarkable about clung-to traditions	3
24333	1106	revitalize	3
24334	1106	what is and always has been remarkable about clung-to traditions	3
24335	1106	is and always has been remarkable about clung-to traditions	3
24336	1106	is and	2
24337	1106	always has been remarkable about clung-to traditions	3
24338	1106	has been remarkable about clung-to traditions	3
24339	1106	been remarkable about clung-to traditions	3
24340	1106	been remarkable	4
24341	1106	about clung-to traditions	2
24342	1106	clung-to traditions	2
24343	1106	clung-to	2
24415	1110	What ultimately makes Windtalkers a disappointment is the superficial way it deals with its story .	0
24416	1110	What ultimately makes Windtalkers	2
24417	1110	ultimately makes Windtalkers	2
24418	1110	makes Windtalkers	2
24419	1110	a disappointment is the superficial way it deals with its story .	0
24420	1110	a disappointment	0
24421	1110	disappointment	0
24422	1110	is the superficial way it deals with its story .	2
24423	1110	is the superficial way it deals with its story	1
24424	1110	the superficial way it deals with its story	1
24425	1110	the superficial way	1
24426	1110	superficial way	2
24427	1110	it deals with its story	2
24428	1110	deals with its story	2
24429	1110	with its story	2
24430	1110	its story	2
24482	1114	Not only is it a charming , funny and beautifully crafted import , it uses very little dialogue , making it relatively effortless to read and follow the action at the same time .	4
24483	1114	is it a charming , funny and beautifully crafted import , it uses very little dialogue , making it relatively effortless to read and follow the action at the same time .	3
24484	1114	is it a charming , funny and beautifully crafted import	4
24485	1114	a charming , funny and beautifully crafted import	3
24486	1114	charming , funny and beautifully crafted import	4
24487	1114	charming , funny and beautifully	4
24488	1114	, funny and beautifully	3
24489	1114	funny and beautifully	2
24490	1114	funny and	3
24491	1114	crafted import	3
24492	1114	import	2
24493	1114	, it uses very little dialogue , making it relatively effortless to read and follow the action at the same time .	3
24494	1114	it uses very little dialogue , making it relatively effortless to read and follow the action at the same time .	3
24495	1114	it uses very little dialogue , making it relatively effortless to read and follow the action at the same time	2
24496	1114	uses very little dialogue , making it relatively effortless to read and follow the action at the same time	2
24497	1114	uses very little dialogue ,	2
24498	1114	uses very little dialogue	1
24499	1114	very little dialogue	2
24500	1114	making it relatively effortless to read and follow the action at the same time	3
24501	1114	it relatively effortless to read and follow the action at the same time	2
24502	1114	relatively effortless to read and follow the action at the same time	2
24503	1114	relatively effortless	2
24504	1114	relatively	2
24505	1114	effortless	4
24506	1114	to read and follow the action at the same time	2
24507	1114	read and follow the action at the same time	2
24508	1114	read and follow the action	2
24509	1114	read and follow	2
24510	1114	read and	2
24511	1114	at the same time	2
24512	1114	the same time	2
24513	1114	same time	2
24537	1117	Perry 's good and his is an interesting character , but `` Serving Sara '' has n't much more to serve than silly fluff .	1
24538	1117	Perry 's good and his is an interesting character , but `` Serving Sara '' has n't much more to serve than silly fluff	1
24539	1117	Perry 's good and his is an interesting character , but	2
24540	1117	Perry 's good and his is an interesting character ,	4
24541	1117	Perry 's good and his is an interesting character	3
24542	1117	Perry 's good and	3
24543	1117	Perry 's good	3
24544	1117	Perry	2
24545	1117	's good	3
24546	1117	his is an interesting character	3
24547	1117	is an interesting character	3
