 uplifting
uplifting an
and heart
heart touches
touches energetic
energetic surprising
surprising always
always rachel
rachel by
by funnybone
funnybone drama
drama to
to thanks
thanks performance
performance quirky
quirky the
the 
 the
the griffiths
a and
and played
played smartly
smartly 
 
 deftly
deftly entertaining
entertaining directed
directed film
and on
on humor
humor rare
rare family
family that
that 
 movie
movie animation
animation it
it or
or 
 without
without dumb
dumb sweet
sweet s
s genuine
genuine relying
a a
a of
of 
 movie
movie gem
a 
 heaven
heaven from
from far
far is
is 
 
 
 masterpiece
masterpiece simply
simply put
soars shanghai
shanghai high
high as
as pianist
pianist the
the 
 
 ghetto
ghetto be
be s
s may
may but
but polanski
polanski roman
roman dramatic
dramatic every
every not
not bit
bit spirit
spirit compassionate
compassionate its
s this
this of
of is
is one
one year
year films
films the
the 
 best
caper and
and of
of hybrid
hybrid 
 british
british an
an romance
romance 
 quirky
quirky entertaining
entertaining comedy
comedy thrills
even 
 chaplin
chaplin to
to be
be of
of screen
screen never
never 
 ve
ve heard
heard 
 ll
ll you
you still
still glued
glued the
the if
a powerful
powerful and
and murder
murder provocative
provocative lead
lead rrb
rrb movie
movie is
is searing
searing blessed
blessed ryan
ryan 
 gosling
gosling numbers
numbers lrb
lrb performance
performance the
the 
 with
with by
beautiful and
and certain
certain holds
holds watch
watch 
 to
to charm
charm a
exotic soars
soars globe
globe 
 down
down in
in rhythm
rhythm before
before communal
communal festival
festival make
make format
format dazzling
dazzling 
 camera
camera above
above scooping
scooping a
a string
string that
that most
most large-screen
large-screen world
world the
the locales
locales swooping
swooping on
on joyous
joyous panoramic
panoramic of
of up
up shots
shots the
the whole
and seeing
seeing about
about full
full of
of is
is well
well detail
detail 
 his
his country
country the
the 
 worth
worth man
a sequel
sequel this
this over
over move
move 
 deserves
deserves 
 girl
girl bond
it oscar-nominated
oscar-nominated middle
middle in
in armed
armed what
what takes
takes would
would there
there 
 
 to
to camera
camera you
you zone
zone ever
ever war
war be
be but
but smack
smack nothing
nothing with
with like
like a
a wondered
wondered this
this of
of the
the documentary
documentary if
and seven
seven s
s monumental
monumental an
an breakthrough
breakthrough as
as animation
animation 1937
1937 dwarfs
dwarfs snow
snow landmark
landmark white
white 
 the
the disney
and from
from 
 big-hearted
big-hearted wit
wit funny
funny eye
eye for
for away
away fresh-faced
fresh-faced 
 to
to enough
enough parents
parents cheeky
cheeky a
a 
 frequently
frequently with
with concession
concession kiddies
kiddies thrill
thrill ride
ride candy
candy keep
keep stand
stand the
and all
all proves
proves go
go home
home first-class
first-class your
your from
from movie
movie away
away 
 
 you
you a
a run
run that
that problems
problems but
but with
with ego
ego can
can road
all rendered
rendered it
it on-camera
on-camera as
as itself
itself through
through are
are clarity
clarity if
if whose
whose story
story riveting
riveting memories
memories interviews
interviews 
 
 survivors
survivors only
only several
several told
told s
s mostly
mostly that
that yesterday
yesterday such
such the
the with
with happened
years to
to of
of out
out one
one most
most 
 china
china recent
recent in
in action
action the
the exciting
exciting come
come films
dry and
and breathtaking
breathtaking humor
humor moments
moments of
of 
 
 plus
plus jarring
jarring mystery
mystery the
the boasts
boasts film
film shocks
a and
and about
about his
his s
s surprising
surprising of
of love
love years
years drama
drama fanciful
fanciful humility
humility last
last 
 napoleon
napoleon discovery
and jacqueline
jacqueline from
from bisset
bisset performances
performances melodrama
melodrama 
 this
this touching
touching plimpton
plimpton excellent
excellent deeply
deeply martha
martha grace
a and
and unsentimental
unsentimental 
 drama
drama moving
moving wisely
wisely genuinely
and story
story takes
takes hard
hard ultimately
ultimately 
 the
the hold
hold grips
and 
 
 at
at first-class
first-class make
make theme
theme 
 acting
acting despite
despite real
real 
 parent
parent coming-of-age
coming-of-age predictable
predictable child
child vs
vs a
a natural
natural look
look this
this americans
americans charmer
charmer the
brave from
from lead
lead of
of it
it uninhibited
uninhibited 
 much
much actors
actors performances
performances the
the 
 its
its by
by comes
and heart
heart humor
humor cinema
cinema classic
classic up
up served
served with
and be
be story
story kids
kids funny
funny even
even up
up fast
fast delighted
delighted will
will touching
touching five
five the
the 
 with
with 
and a
a good
good buoyant
buoyant human
human to
to moments
moments performances
performances some
some period
period up
up sensitive
sensitive add
add moving
moving reconstruction
reconstruction tragedy
tragedy 
 with
with ensemble
a both
both and
and 300
300 of
of cultural
cultural stunning
stunning years
years technical
technical tour
tour through
through achievement
achievement grand
grand russian
russian hundred
hundred 
 identity
heroes the
the look
look century
century of
of some
some pop
pop an
an unsung
unsung music
music at
at immensely
immensely 
 entertaining
entertaining 20th
emerge entertainments
entertainments from
from splendid
splendid to
to of
of industry
industry french
french one
one most
most in
in the
the years
years 
 film
and exploits
exploits athletic
athletic is
is modern
modern it
it one
one mr
mr impossible
impossible 
 brown
brown movie
movie awed
awed 
 by
by to
to be
be s
s power
power not
not grace
grace natural
natural of
of sportsmen
sportsmen times
times as
as greatest
greatest the
the traces
 kind
kind kids
kids love
love entertainment
entertainment of
of that
that 
 to
to see
see parents
parents have
have the
the their
happens spy
spy kids
kids hit
hit also
also improves
improves that
that among
among it
it rarity
rarity to
to 
 2
2 sequels
sequels movie
movie actually
actually be
be 
 upon
upon the
the original
maggie and
and her
her up
up screen
screen eats
eats an
an breakthrough
breakthrough amazing
amazing role
role starring
starring in
in g
g the
the 
 makes
makes first
and well-acted
well-acted very
very 
 very
very well-written
and art
art is
is as
as in
in impossible
impossible funny
funny 
 sneaky
sneaky top
top acts
acts disappearing\/reappearing
disappearing\/reappearing turturro
turturro butler
butler over
over fabulously
fabulously very
very who
who excels
excels a
a 
 of
of the
and dour
dour tone
tone century
century it
it as
as odd
odd deadpan
deadpan 
 
 satisfyingly
satisfyingly has
has was
was ago
ago stylistic
stylistic 
 half
half a
a intriguing
intriguing tale
tale as
as consistency
consistency delightfully
and a
a for
for solid
solid convincing
convincing water
water high
high this
this 
 characters
characters filmmaking
filmmaking genre
genre the
the mark
mark makes
a b
b 
 movie
movie memory
memory 
 
 terrific
terrific best
best in
in the
the fact
fact recent
even the
the most
most superheroics
superheroics slam-bang
slam-bang antsy
antsy youngsters
youngsters engross
engross to
to enough
enough are
are the
the 
 kinetic
a masterpiece
masterpiece s
s it
it 
almost s
s sumptuous
sumptuous it
it but
but 
 also
also alive
alive wildly
wildly technically
and when
when is
is 
 
 our
our happen
happen its
its really
really to
to girls
girls 
 
 most
most much
much conclusion
conclusion dismay
dismay we
we fate
fate that
that hear
hear haunting
haunting realize
realize about
about fence
fence these
these of
of this
this ultimate
ultimate did
did the
a and
and story
story rendered
rendered piece
piece coming-of-age
coming-of-age but
but 
 also
also only
only period
period 
 not
not perfectly
perfectly cautionary
cautionary parable
a 
 because
because remarkable
remarkable kissinger
kissinger get
get trials
trials is
is of
of filmmaking
filmmaking it
it 
 henry
henry the
the piece
piece you
 penetrating
penetrating s
s like
like impenetrable
impenetrable visually
visually of
of is
is it
it godard
godard movies
movies ravishing
ravishing the
the 
 
 best
a on
on centering
centering puts
puts that
that german
german industry
industry food
food rest
rest 
 thought
thought to
to delightful
delightful can
can not
not the
the comedy
comedy any
any film
film make
a sure
sure 
 that
that of
of is
is 
 tale
tale to
to heroic
heroic win
win hearts
hearts viewers
viewers persistence
and characters
characters to
to bring
bring seigner
seigner unforced
unforced 
 
 ms
ms mr
mr serrault
serrault fresh
fresh their
their naturalism
and beautiful
beautiful sublimely
sublimely 
 
 witty
witty contemplative
be of
of 
 prepared
prepared to
to edge
edge tense
tense cling
cling 
 suspense
suspense the
the seat
seat with
with your
and examines
examines forbidden
forbidden powerful
powerful as
as are
are in
in love
love racial
racial issues
issues story
story 
 
 other
other today
today a
a tension
tension 1950s
1950s that
that they
they telling
telling were
were the
the valid
both huppert
huppert is
is magnificent
magnificent 
 superb
superb while
while are
are 
 
and summer
summer people
people aliens
aliens mind
mind it
it 
 see
see in
in cgi
cgi script
script with
with feature
feature 
 to
to dominated
dominated which
which sway
sway revigorates
revigorates that
that concentrates
concentrates characters
characters heroes
heroes hold
hold super
super by
by overrun
overrun a
a on
on project
project movies
movies in
in the
and raging
raging back
back hoot
hoot an
an through
through out
out 
 
 leap
leap his
his s
s watching
watching fire
fire ants
ants rock
rock the
the chomp
chomp pull
pull a
a on
on of
of it
it unscathed
unscathed arrow
arrow jumbo
a unabashedly
unabashedly made
made writer-director
writer-director that
that hopeful
hopeful 
 scherfig
scherfig heart
heart 
 so
so it
it actually
actually the
the has
has makes
makes film
film soar
a and
and so
so slight
slight i
i movie
movie is
is overflows
overflows 
 wisdom
wisdom going
going miraculous
miraculous home
home m
m 
 with
with yet
yet emotion
and sexy
sexy romantic
romantic 
a the
the love
love to
to riveting
riveting performances
performances make
make behold
behold cast
cast joy
joy flexible
flexible the
the incredibly
incredibly 
 by
what adams
adams that
that feel
feel who
who they
they 
 
 four
four scriptwriters
scriptwriters so
so are
are characters
characters believable
believable the
the care
care with
with you
you takes
a all
all desperation
desperation very
very of
of is
is who
who 
 portrays
portrays 
