interest objective
objective appeal
appeal a
a good
good s
s mostly
mostly very
very but
but designed
designed not
not hold
hold a
a 
 younger
younger pint-sized
pint-sized the
the goodfellas
teen made
made last
last of
of in
in an
an unintentional
unintentional every
every movie
movie five
five the
the years
years 
 parody
on this
this anxious
anxious doing
doing there
there see
see long
long young
young will
will to
to as
as strange
strange so
so are
are things
things go
go guy
guy 
 moviegoers
moviegoers guys
cheat is
is it
it 
 edition
edition in
in picture
picture story
story 
 
 cliff
cliff stays
stays told
told 
 notes
notes who
who but
but the
the by
by man
man a
a great
great this
this terrifically
terrifically the
the kid
kid wrote
a visually
visually screenplay
screenplay suffers
suffers from
from sci-fi
sci-fi lackluster
lackluster 
 which
which exciting
exciting film
and sterling
sterling is
is 
 lies
lies in
in yet
yet film
film do
do story
story boys
boys somewhere
somewhere 
 cross
cross 
 to
to joe
joe between
between a
a be
be that
that cry
cry but
but billy
billy a
a made
made shepard
shepard matthew
matthew of
of n't
n't deliverance
deliverance the
the ode
brilliant of
of dramas
dramas itself
itself us
us crime
crime remind
remind only
only without
without can
can 
 one
one becoming
becoming narc
a noble
noble all
all incoherence
incoherence that
that into
into 
 us
us trembling
trembling provides
provides porthole
porthole 
 defines
and liked
liked s
s 
 it
it vulgar
vulgar it
it but
but 
 i
i life-affirming
life-affirming not
not 
 its
its mean
battlefield willis
willis mind
mind violent
violent sight
sight images
images its
its film
film bruce
bruce 
 
 to
to much
much too
too lot
lot has
has more
more picture
picture brings
brings but
but the
the a
a on
on name
name 
 of
of maybe
maybe action
action the
a about
about s
s monster
monster this
this movie
movie is
is inhuman
inhuman it
it but
but an
an very
very human
human 
 not
not 
 one
and it
it fine
fine film
film out
out would
would stuck
stuck 
 
 better
better to
to other
other lot
lot fisher
fisher if
if a
a be
be but
but betty
betty a
a stories
stories the
the left
a but
but 
 not
not whit
whit more
a be
be daytime
daytime 
 as
as soaper
soaper might
might enjoyed
enjoyed best
a will
will great
great theater
theater they
they power
power have
have of
of some
some 
 
 drama
drama audience
audience believing
believing a
a members
members leave
leave seen
seen the
the comedy
comedy yet
and berling
them for
for 
 young
young only
only 
 children
children if
even category
category love
love may
may of
of into
into it
it 
 to
to fall
fall films
films the
the hate
hate you
in capture
capture claus
claus 
 also
also santa
santa probably
probably you
you those
those do
do never
never that
that who
who sequels
sequels believe
believe magic
magic of
of think
think n't
n't can
can the
the original
and sequence
sequence there
there two
two not
not single
single are
are in
in seem
seem really
really different
different to
to 
 
 few
few stars
stars be
be that
that but
but scores
scores gag
gag a
a chuckles
chuckles movies
movies the
and on
on essentially
essentially is
is weak
weak 
 detail
detail the
the strong
strong film
film personality
storytelling is
is some
some mr
mr at
at subject
subject zhang
zhang 
 least
least 
 to
to might
might be
be his
his s
s degree
degree iranian
iranian american
american quintessentially
quintessentially approach
approach matter
matter called
called if
tobey 
 
 for
for maguire
maguire generation
generation poster
poster is
is boy
boy 
 geek
geek a
a the
and freeman
freeman ll
ll remember
remember i
i 
 least
least judd
judd their
their at
at characters
characters 
 with
a about
about movie
movie men
men 
 lifetime
and playwright
playwright improbably
improbably los
los as
as in
in contend
contend forbearing
forbearing craziness
craziness 
 
 which
which performance
performance overstuffed
overstuffed his
his s
s energetic
energetic curmudgeonly
curmudgeonly british
british angeles
angeles sweet-and-sour
sweet-and-sour dramedy
dramedy with
with he
he a
a branagh
branagh kenneth
kenneth wife
wife this
this child-rearing
child-rearing erratic
erratic grounds
entertaining mildly
mildly 
and cinema
cinema visuals
visuals some
some some
some 
 
 stunning
stunning boring
boring staggeringly
funny then
then ze
ze is
is 
 
 so
so she
she starts
starts nothing
nothing movie
movie out
and 
 what
what would
would 
 script
script intelligent
intelligent vulgarity
vulgarity dumber
dumber 
 been
been an
an without
without dumb
dumb have
have life-affirming
life-affirming the
the 
 with
and less
less is
is mind
mind an
an engaging
engaging 
 open
open its
its film
film subject
subject 
 than
than comedy
comedy good
good relatively
relatively never
never quite
quite while
while not
not with
with considerable
considerable a
a tackles
tackles cheer
cheer serious
serious the
the norrington-directed
norrington-directed is
is eye-catching
eye-catching s
s stephen
stephen 
 its
its film
film script
script 
 than
than much
much new
new more
more predecessor
predecessor returning
returning david
david while
while goyer
goyer by
by sillier
sillier blood-drenched
 s
s up
up 
 reno
reno waking
waking 
 in
in it
it yep
yep 
30-year conveys
conveys of
of english
english two
two side
side shadow
shadow between
between vividly
vividly 
 friendship
friendship the
the women
giggles depending
depending at
at your
your again
again movie
movie able
able 
 
 to
to pen
pen disgust
disgust you
you red
red be
be never
never may
may felt
felt upon
upon thrill
thrill a
a reaction
reaction look
look this
this without
without sharpie
sharpie the
the or
northern greengrass
greengrass socio-political
socio-political ireland
ireland in
in s
s thick
thick one
one from
from working
working script
script favour
favour 
 pulsating
pulsating lrb
lrb approach
approach mullan
mullan picture
picture don
don that
that truly
truly an
an frightening
frightening a
a rrb
rrb of
of larger
larger forgoes
forgoes situation
situation the
the throws
and is
is it
it shoots
shoots happy
happy even
even n't
n't lan
lan for
for 
 
 misses
misses does
does greatness
greatness lrb
lrb yu
yu that
that certainly
certainly together
together but
but a
a rrb
rrb melodrama
melodrama serviceable
serviceable try
try the
point twenty
twenty years
years still
still technology
technology startle
startle ability
ability stringently
stringently takes
takes how
how make
make prevalence
prevalence 
 been
been 
 to
to poetic
poetic reggio
reggio stifled
stifled has
has his
his knows
knows that
that very
very but
but task
task fast-forward
fast-forward with
with by
by he
he a
a imagery
imagery of
of later
later so
so the
passer a
a laissez
laissez movie
movie love
love for
for rrb
rrb being
being subtitled
subtitled could
could safe
safe french
french 
 that
that long
long conduct
conduct lrb
lrb you
you minutes
minutes is
is 170
a easily
easily forgettable
forgettable 
 
 respectable
respectable perfectly
perfectly inoffensive
inoffensive film
and a
a exhibit
exhibit like
like very
very museum
museum 
 goofy
goofy kinda
kinda mechanical
mechanical dull
a on
on ten
ten that
that spend
spend d
d ticket
ticket know
know bucks
bucks you
you you
you 
hairpiece is
is preposterous
preposterous sequences
sequences film
film from
from lai
lai unsettling
unsettling father
father 
 
 to
to s
s by
by endless
endless about
about almost
almost worn
worn villainous
villainous action
action everything
everything the
moments powerful
powerful 
 between
between meanders
meanders its
a plot
plot rescue
rescue graveyard
graveyard final
final reel
reel into
into in
in the
the to
to 
 plummets
plummets the
the comedy
comedy racing
racing janice
janice comes
comes before
a woman
woman good
good love
love for
for provide
provide of
of obstacle
obstacle 
 course
course balkans
balkans the
the the
is cheap
cheap 
 thrills
thrills if
if from
from entertainment
entertainment 
 your
your few
few much
much you
you worth
worth more
more do
do demand
demand the
the than
than a
a look
look halloween
halloween n't
n't ring
and character
character over
over there
there it
it an
an as
as dictate
dictate bones
bones anne
anne rice
rice its
its style
style movie
movie that
that generally
generally 
 
 s
s on
on emphasizes
emphasizes but
but substance
substance bit
bit damned
damned a
a thematic
thematic novel
novel in
in meat
meat origins
origins of
of queen
queen the
and booty
booty oh
oh 
 
 call
do from
from this
this subtlety
subtlety threadbare
threadbare gross-out
gross-out 
 n't
n't increasingly
increasingly expect
expect cycle
cycle in
in entry
entry the
the comedy
comedy any
any latest
inmates over
over as
as actually
actually 
 feels
feels have
have taken
taken the
the asylum
asylum if
a and
and outs
outs look
look flawed
flawed trenchant
trenchant of
of unsentimental
unsentimental modern
modern 
 but
but ins
ins witty
witty at
at wildly
wildly moviemaking
moviemaking the
the 
please 
and no
no it
it 
 are
are 
 slice
slice icons
icons grant
grant two
two hepburn
hepburn how
how you
you wahlberg
wahlberg cinematic
cinematic galore
galore not
not mark
mark with
with newton
newton thandie
thandie matter
matter chemistry
do full
full things
things price
price keeps
keeps bacon
bacon 
 but
but 
 n't
n't to
to of
of way
way interesting
interesting go
go pay
pay your
your out
 what
what 
 really
really 
 happened
a s
s family
family overall
overall 
 it
it pretty
pretty mediocre
mediocre 
 film
portray pictures
pictures create
create some
some 
 motion
motion passion
passion ultimate
ultimate others
others 
 thrills
and swept
swept admirer
admirer up
up in
in its
its for
for overlook
overlook 
 to
to longtime
longtime difficult
difficult be
be his
his s
s invincible
invincible not
not a
a of
of work
work it
it drawbacks
and sinks
sinks jokes
jokes of
of into
into 
 japanese
japanese fart
fart racist
racist 
 the
the cafeteria
cafeteria goulash
goulash masturbation
masturbation usual
happens 
 pause
pause scenario
scenario give
give that
that 
 then
then will
will most
most parents
parents something
something 
 terrible
and a
a little
little benefited
benefited from
from have
have would
would tension
tension movie
movie dramatic
dramatic some
some 
 
 touching
touching although
although tender
tender the
the editing
editing more
on for
for barely
barely political
political but
but its
its high
high deserves
deserves courage
courage merits
merits artistic
artistic marks
marks gets
gets 
 by
and restore
restore some
some suspense
suspense too
too 
 out
out gross
gross rather
rather childish
childish 
 than
than to
to lrb
lrb ordinary
ordinary harmon
harmon that
that praiseworthy
praiseworthy terrors
terrors despite
despite generate
generate a
a attempt
attempt rrb
rrb prominence
prominence scenes
scenes creepy
creepy audience
audience evoke
evoke night
night the
and all
all titled
titled is
is have
have 
 movie
movie young
young been
been 
 moviegoing
moviegoing to
to dominated
dominated too
too might
might 
 s
s boom-box
boom-box that
