fabian with
with by
by figured
figured off
off this
this debut
debut players
players while
while were
were the
the think
think con
and among
among wai
wai buffs
buffs an
an to
to are
are attract
attract find
find film
film 
 
 to
to johnnie
johnnie fai
fai too
too lrb
lrb interests
interests be
be ka
ka sure
sure s
s may
may action-adventure
action-adventure but
but american
american crossover
crossover viewers
viewers rrb
rrb enthusiastic
enthusiastic audience
audience the
the narrow
feel in
in 
 your
your film
film unless
unless come
come 
 arm
arm to
to going
going under
under party
party you
you with
with a
a like
like invited
invited skateboard
skateboard n't
n't re
re were
were the
and chore
chore some
some it
it through
through its
its lead
lead sit
sit 
 to
to humorless
humorless s
s that
that becomes
becomes nearly
nearly despite
despite by
by a
a first-rate
first-rate downbeat
downbeat performances
performances it
it 
 so
office win
win is
is sympathy
sympathy probation
probation or
or for
for to
to was
was 
 few
few sprinkled
sprinkled you
you might
might over
over picture
picture mostly
mostly that
that this
this lump
lump geared
geared running
running remarks
remarks engendering
engendering trying
trying with
with he
he a
a 
 of
of run-of-the-mill
run-of-the-mill audience
audience so
so officer
officer profanity
profanity toward
toward think
seeing there
there ending
ending are
are beyond
beyond film
film few
few things
things than
than to
to 
 buff
buff good
good disastrous
disastrous an
an by
by a
a redemption
redemption more
more movie
movie marred
marred frustrating
frustrating otherwise
this movie
movie into
into long
long how
how is
is 
and when
when dragons
dragons film
film out
out ultimately
ultimately come
come 
 
 only
only face-to-face
face-to-face we
we s
s that
that fire
fire couple
couple fails
fails burns
burns with
with a
a ve
ve the
the where
relevant it
it an
an in
in film
film what
what make
make 
 
 to
to setting
setting was
was today
today that
that story
story understanding
understanding made
made updates
updates parker
parker attempt
attempt fully
fully without
without place
place the
the first
a what
what from
from missing
missing is
is it
it but
but 
 moral
moral all
series it
it audiences
audiences at
at in
in its
its ransom
ransom would
would title
title pay
pay 
 
 looking
looking to
to true
true be
be we
we that
that not
not nasty
nasty considerable
considerable a
a traps
traps of
of relentlessly
relentlessly situations
americanized contrasting
contrasting comparing
comparing ringu
ringu the
the evil
evil current
current to
to dead
dead ii
ii adaptation
adaptation akin
akin the
the with
with original
original is
even a
a pleasure
pleasure s
s this
this guilty
guilty it
it 
 to
to as
as smutty
smutty categorize
categorize impossible
and cute
cute accents
accents an
an see
see ages-old
ages-old if
if unfunny
unfunny get
get 
 to
to stupid
stupid nothing
nothing out
out kick
kick more
more widget
widget assembly
assembly on
on line
line with
with than
than a
a cranked
cranked slapstick
slapstick of
of tricks
tricks performing
performing will
will goofy
goofy americans
americans brits
a s
s storytelling
storytelling also
also failure
failure of
of is
is 
 but
but it
it spirited
spirited imagination
imagination yes
yes 
 away
away triumph
pointless shrewd
shrewd but
but 
a even
even ball
ball look
look masquerade
masquerade boring
boring normally
normally 
 to
to bad
bad good
good actors
actors are
are kingsley
kingsley 
 made
made where
and all
all often
often give
give filmmaking
filmmaking attempts
attempts committed
committed find
find subject
subject style
style 
 howard
howard 
 
 literary
literary to
to re
re match
match his
his s
s but
but they
they by
by a
a 
 performances
performances co-stars
co-stars undone
undone self-conscious
and plot
plot little
little offer
offer tv
tv serviceability
serviceability 
 daytime
daytime 
 animation
animation but
but its
its more
and on
on end
end easily
easily not
not is
is well
well 
 us
us evidence
evidence not
not enough
enough in
in answer
answer the
the 
 
 clear
clear before
old like
like disease-of-the-week
disease-of-the-week 
 plays
plays the
the small-screen
small-screen melodramas
this 
 mess
mess involving
involving games
games are
are video
video than
than more
a be
be this
this could
could 
 
 date
date passable
passable film
film otherwise
is are
are in
in film
film noir
noir for
for 
 
 to
to too
too upbeat
upbeat approach
approach elements
elements s
s material
material great
great but
but director
director a
a all
all of
of place
place hickenlooper
hickenlooper the
the george
wasted aan
aan opportunity
opportunity 
certainly entertainment
entertainment is
is it
it but
but 
 bad
bad without
without merit
merit not
not 
 as
a that
that effort
effort sequel
sequel seems
seems 
 bland
bland the
the animated
animated hardly
hardly worth
 
 baseball-playing
baseball-playing maybe
maybe 
 hey
hey thought
thought movie
movie about
about leblanc
leblanc 
 was
was the
the worse
worse monkey
a saddled
saddled screenplay
screenplay amateurish
amateurish excruciating
excruciating with
with of
of an
an 
 unsalvageability
unsalvageability movie
movie the
the an
an demonstration
and give
give indie
indie is
is strain
strain in
in snipes
snipes story
story make
make tail
tail 
 to
to enough
enough hip-hop
hip-hop you
you trying
trying head
head pay-off
pay-off brain
brain 
 of
of negligible
negligible the
the or
and just
just feel
feel it
it through
through for
for complexities
complexities preachy-keen
preachy-keen 
 to
to tub-thumpingly
tub-thumpingly you
you gets
gets sitting
sitting slogans
slogans chump
chump a
a like
like bromides
bromides loud
loud reduces
reduces it
it so
so the
the makes
comedy feeble
feeble 
be notice
notice serving
serving theater
theater sara
sara it
it an
an stuck
stuck eviction
eviction every
every at
at 
 served
served should
should with
concept point
point into
into escape
escape from
from no
no interesting
interesting 
 
 to
to black
black which
which dullness
dullness 
 turning
turning collapse
collapse boredom
boredom hole
hole a
a horizons
horizons of
of can
can the
the expands
and a
a already
already s
s knows
knows thing
thing of
of laziness
laziness it
it but
but arrogance
arrogance also
also that
that won
won the
the 
 with
with comes
a that
that of
of one
one to
to points
points every
every tends
tends home
home bore
bore 
 hammer
hammer its
and a
a is
is eludes
eludes charmless
charmless merely
merely 
 muse
muse 
 witch
witch she
she madonna
madonna the
the still
still playing
playing histrionic
prime named
named 
 for
for 
 wildly
wildly but
but or
or past
past seagal
seagal 
 his
his dead
dead half
half pessimists
pessimists totally
totally incompetent
incompetent brilliantly
a be
be little
little river
river that
that this
this fish
fish 
 but
but one
one most
most 
 stories
stories are
are back
back in
in the
the should
should thrown
thrown peculiar
peculiar is
and this
this too
too says
says to
to 
 how
how i
i 
 
 nijinsky
nijinsky see
see know
know ll
ll you
you suffer
suffer film
film if
a riddle
riddle fails
fails inside
inside is
is it
it why
why 
 enigma
enigma in
in wrapped
wrapped mystery
mystery an
an yet
essentially extended
extended what
what opera
opera is
is about
about an
an in
in gays
gays soap
a ago
ago sadly
sadly that
that work
work 
 long
long 
 as
as proves
proves blood
blood time
time was
nurses an
an through
through in
in seem
seem 
 its
its plot
plot script
script 
 hangover
hangover dull
dull to
to enough
enough which
which gaping
gaping swim
swim motivated
motivated like
like brain-deadening
brain-deadening swimfan
swimfan characters
characters nothing
nothing by
by pilot
pilot entire
entire olympic
olympic short
short of
of holes
holes team
team the
heavy and
and direction
direction s
s of
of doses
doses it
it surprisingly
surprisingly performances
performances despite
despite bland
bland the
the 
 weird
and a
a substandard
substandard script
script dampened
dampened performances
performances by
by lackluster
lackluster doings
doings are
are disreputable
disreputable 
 trappings
trappings exquisite
and 
 his
his chan
chan 
 jackie
jackie 
 donovan
donovan vital
vital asset
asset sequences
sequences action
action fumbles
fumbles the
the main
main squanders
never christian
christian that
that these
these of
of is
is there
there question
question storylines
storylines one
one will
will how
how 
 ardently
ardently key
key things
things problem
problem turn
turn with
with any
any out
and instances
instances through
through illumination
illumination film
film unprovoked
unprovoked humor
humor two
two 
 to
to suffocate
suffocate daughters
daughters meant
meant elements
elements gloomy
gloomy noir
noir the
the veil
veil by
by shine
shine misogyny
misogyny created
created of
of violence
violence sparse
sparse the
the darker
predictably melodramatic
melodramatic 
and fascinating
fascinating is
is filmmaking
filmmaking are
are in
in 
 justice
justice movie
movie 
 actually
actually breitbart
breitbart does
does hanussen
hanussen do
do them
them that
that invincible
invincible but
but connected
connected not
not such
such the
the of
of stories
stories the
a madness
madness less
less study
study than
than in
in schoolgirl
schoolgirl love
love 
 obsession
obsession or
and plot
plot humor
humor be
be 
 should
should cover
cover gun
gun battles
battles up
up to
to enough
enough chasm
chasm yawning
yawning the
the has
has where
where throwaway
ghost ship
ship balm
balm used
used like
like for
for be
be 
 minds
minds 
 will
will movies
movies as
as future
future overstimulated
overstimulated in
in analgesic
analgesic the
the not-too-distant
a 
 drudgery
drudgery 
 confusing
funny just
just very
very is
is ending
ending n't
n't hollywood
hollywood 
cop kind
kind set
set buddy
buddy lampoon
lampoon of
of into
into exactly
exactly anyway
anyway it
it 
 to
to 
 the
the comedy
comedy out
out collapses
collapses before
and 
 ultimately
ultimately adults
adults for
for movie
movie is
is 
 heady
heady 
 too
too the
the children
children preachy
work 
 but
but it
it n't
n't seriously
seriously does
does folks
folks 
a rife
rife miscalculations
miscalculations muddy
muddy 
 psychological
psychological with
with thriller
a and
and dialogue
dialogue biopic
biopic cliches
cliches weak
weak melodrama
melodrama domestic
domestic 
 with
point is
is it
it an
an film
film if
if even
even rely
rely make
make 
 to
to lrb
lrb presentation
presentation seeks
seeks sure
sure on
on never
never t
t he
he a
a ambiguous
ambiguous rrb
rrb 
 clear
a enjoy
enjoy about
about bar
bar fate
fate favored
favored of
of equivalent
equivalent who
who 
 cinematic
cinematic pretentious
pretentious their
their cruel
cruel moaning
moaning artistes
artistes the
the 
 patronizing
patronizing by
by untalented
and a
a end
end sight
sight of
of seems
seems 
 mediocre
