the sympathizing
sympathizing side
in it
it produced
produced advertised
advertised if
if even
even 
 
 tamer
tamer memory
memory has
has s
s far
far smarter
smarter horror
horror genre
genre than
than recent
recent offerings
offerings of
of one
one the
a funny
funny film
film 
right off
off just
just b-movie
b-movie may
may of
of frame
frame mind
mind 
 it
it 
 re
re scare
scare in
in you
you pants
pants the
the if
and girls
girls it
it an
an engaging
engaging in
in its
its swim
swim 
 french
french 
 to
to despite
despite s
s intimate
intimate watch
watch director
director coming-of-age
coming-of-age worthy
worthy genre
genre feature
feature by
by a
a represents
represents shortcomings
shortcomings talented
talented ca
ca n't
n't entry
entry the
the first
a beautiful
beautiful land
land big
big is
is weirdly
weirdly an
an enjoyable
enjoyable 
 australia
australia because
because movie
movie primarily
primarily time
time place
place 
 beyond
 works
works that
trifle s
s title
title may
may of
of bite
bite lack
lack pungent
pungent 
 but
but it
it enjoyable
enjoyable 
 nonetheless
nonetheless the
the an
an its
a style
style profiling
profiling casting
casting splendid
splendid latin
latin rodriguez
rodriguez of
of ages
ages all
all trend
trend 
 
 job
job does
does actors
actors long
long excellent
excellent racial
racial hollywood
hollywood overdue
a both
both and
and love
love interesting
interesting study
study story
story 
 as
as tragic
tragic historical
and fairly
fairly 
 at
at tends
tends 
 yet
yet issues
issues remains
remains 
 its
its to
to written
written pile
pile too
too plate
plate 
 smartly
smartly on
on always
always light
light times
times many
many serious
serious entertaining
is contemporary
contemporary brought
brought have
have seen
seen tapestry
tapestry before
before 
 
 to
to complex
complex new
new has
has life
life screen
screen filmmaker
filmmaker we
we nothing
nothing the
the exciting
exciting like
like chinese
chinese this
this of
of westerners
westerners the
the politically
politically charged
and beguiling
beguiling increasingly
increasingly it
it feature
feature 
 non-narrative
non-narrative film
film for
for though
though make
make 
 grow
grow nijinsky
nijinsky s
s that
that maintains
maintains poise
poise words
words the
the a
a disturbed
disturbed serenity
serenity accessible
and one
one as
as are
are subject
subject lessons
lessons whose
whose 
 
 worth
worth s
s possible
possible but
but truly
truly heartbreaking
heartbreaking awful
awful many
many well
well it
it times
times matter
matter revisiting
and a
a self-mocking
self-mocking often
often for
for that
that intelligence
intelligence is
is 
 
 reason
reason self-aware
self-aware the
film fascinating
fascinating for
for flawed
flawed of
of is
is who
who 
 as
as bit
bit intrigued
intrigued every
every are
are it
it politics
politics the
the 
 by
by those
those 70s
own it
it its
its film
film fails
fails nonetheless
nonetheless 
 long
long 
 to
to interest
interest ambitious
ambitious material
material sustains
sustains goals
goals during
during of
of expository
expository fulfill
fulfill the
the build-up
build-up if
uncompromising and
and is
is it
it as
as any
any needy
needy 
 
 be
be lonely
lonely that
that prostitute
prostitute a
a of
of clear
clear clients
clients it
it nonjudgmental
nonjudgmental can
can the
the makes
i could
could 
 n't
n't this
this recommend
recommend film
film more
and touches
touches marginal
marginal number
number themes
themes society
society in
in from
from 
 least
least 
 might
might friendly
friendly wistfully
wistfully pants
pants 
 that
that hand
hand helping
helping members
members not
not a
a on
on smartly
smartly benefit
benefit kick
kick of
of the
the notion
remain 
 pertinent
pertinent how
how when
when it
it strikes
strikes it
it reminds
reminds hardest
hardest dynamics
dynamics you
you 
 its
and fluff
fluff unlike
unlike lots
lots of
of some
some 
 well-developed
well-developed this
this layered
layered characters
characters surprises
surprises hollywood
hollywood has
has 
and pink
pink crowd
crowd the
the too
too pass
pass for
for 
 
 better
better to
to floyd
floyd damn
damn way
way lrb
lrb cheaper
cheaper than
than tickets
tickets rrb
rrb up
up weird
weird blacklight
a on
on rare
rare collaboration
collaboration it
it an
an window
window artistic
artistic s
s 
and the
the less
less acted
acted some
some it
it in
in peter
peter out
out burgeoning
burgeoning things
things 
 
 
 better
better lets
lets other
other black
black films
films recent
recent urban
urban s
s holland
holland far
far but
but notably
notably genre
genre than
than crass
crass professionals
professionals about
about 
 of
of efforts
efforts midway
and played
played community
community ending
ending itself
itself aspect
aspect in
in any
any out
out story
story working
working though
though 
 
 be
be nation
nation extraordinary
extraordinary aboriginal
aboriginal poignancy
poignancy an
an class
class could
could the
the lends
a modern
modern force
force cinema
cinema of
of de
de 
 tour
a but
but look
look in
in persuasive
persuasive defeated
defeated nation
nation flux
flux offers
offers at
at defiant
defiant 
a and
and story
story s
s that
that familiar
familiar is
is presented
presented it
it but
but 
 sympathy
sympathy 
 great
great intelligence
intelligence one
one with
all it
it catch-22
catch-22 years
years in
in comprehend
comprehend its
its if
if even
even story
story trying
trying christian
christian deserve
deserve 
 jonah
jonah to
to full
full s
s hear
hear they
they agonizing
agonizing glory
glory spend
spend 
 of
of or
or despair
despair 
 the
the children
children otherwise
and be
be smarter
smarter it
it first
first 
 to
to much
much sets
sets attentive
attentive out
out than
than more
experiment flawed
flawed 
 an
an enjoyable
enjoyable occasionally
occasionally 
 if
a on
on ll
ll i
i 
 limb
limb go
go out
lost century
century of
of dreary
dreary 
 
 twenty-first
twenty-first in
in objective
objective portrait
portrait america
america its
its chilling
and turbulent
turbulent in
in 
 children
children glimpse
glimpse their
their jewish
jewish decision
decision yet
yet to
to offers
offers parents
parents save
save them
them those
those a
a 
 solomonic
solomonic of
of it
it times
times facing
facing lose
lose the
a s
s actor
actor 
 better
better comedian
comedian standup
standup than
than he
what movie
movie is
is 
 sincerity
sincerity utter
utter the
the makes
makes its
its special
and traditional
traditional crudity
crudity romantic
romantic just
just sweet
sweet counter
counter 
 director
director to
to enough
enough offers
offers roger
roger the
the comedy
comedy kumble
and bled
bled as
as at
at aggressiveness
aggressiveness argento
argento open
open film
film if
if 26
26 cut
cut 
 
 to
to only
only stock
stock out-to-change-the-world
out-to-change-the-world s
s brings
brings vein
vein a
a raw
raw project
project she
she the
the youthful
story to
to centre
centre is
is screen
screen that
that side
side 
 one
one pushed
pushed so
so effects
effects human
human the
the 
 elaborate
elaborate special
special take
a cuban
cuban that
that of
of french
french filmmaker
filmmaker hardy
hardy music
music karim
karim spirit
spirit 
 the
the dridi
dridi celebrates
celebrates by
by quasi-documentary
a be
be just
just for
for critics
critics movie
movie friday
friday 
 
 fans
fans damned
and family
family fights
fights laughs
laughs argues
argues see
see go
go kibbitzes
kibbitzes from
from 
 
 you
you comedy
comedy then
then meddles
meddles that
that come
come a
a this
this eats
eats together
together delightful
delightful if
and is
is feature
feature much
much sprightly
sprightly cgi
cgi funny
funny little
little their
their slick
slick 
 to
to parents
parents escort
escort unreligious
unreligious resolutely
resolutely even
even who
who screenings
screenings most
most ones
ones this
this of
of amuse
amuse megaplex
megaplex sufficiently
sufficiently the
that this
this is
is 
 cartoon
cartoon most
most at
at basic
basic exhilarating
exhilarating wind-in-the-hair
wind-in-the-hair 
 its
its adventure
a is
is 
 simone
simone bad
bad not
not film
funny consistently
consistently of
of 
 most
most powers
powers films
films the
the austin
austin the
a visually
visually and
and love
love on
on this
this is
is between
between rumination
rumination 
 stunning
stunning memory
memory art
art the
the 
 commerce
commerce war
war history
and different
different eye
eye to
to for
for people
people ways
ways of
of about
about an
an ethnicities
ethnicities outside
outside others
others group
group the
the has
has 
 sayles
sayles talk
s fascinating
fascinating always
always work
work watch
watch it
it 
 to
to at
at marker
marker the
the essayist
and 
 d
d rrb
rrb familiar
familiar age
age 
 ice
ice matter
matter espite
espite engrossing
engrossing consistently
consistently amusing
amusing lrb
lrb its
its is
is subject
be schaeffer
schaeffer this
this is
is well
well 
 it
it n't
n't may
may as
as does
does which
which in
in works
works 
 why
why film
be for
for minutes
minutes children
children will
will 72
72 
 occupied
occupied your
a thoroughly
thoroughly heartfelt
heartfelt 
 
 enjoyable
enjoyable coming-of-age
coming-of-age comedy
and scathing
scathing joyous
joyous alternately
alternately 
 sad
sad hilarious
hilarious aggravating
aggravating 
 soulful
of 
 2002
2002 best
best year
year the
the the
the film
 what
what 
 an
an ambitious
ambitious 
 if
and screenplay
screenplay over
over campanella
campanella 
 overcome
overcome direction
direction his
his s
s that
that predictable
predictable excellent
excellent competent
competent rafael
rafael a
a evolution
evolution of
of obstacles
obstacles cast
cast glosses
glosses the
the outcome
me longing
longing and
and s
s charlotte
charlotte of
of lasting
lasting desperation
desperation traces
traces sensation
sensation 
 
 web
web desire
desire the
the visceral
visceral with
with left
and shot
shot almost
almost frame
frame collectively
collectively single
single something
something you
you before
before mendes
mendes had
had 
 been
been 
 to
to going
going really
really is
is be
be good
good this
this company
company vowing
vowing a
a 
 
 getting
getting see
see together
together can
a a
a made
made fascinating
fascinating joyous
joyous of
of turbulent
turbulent 
 
 woman
woman examination
examination self-discovery
self-discovery proper
proper the
the middle-aged
middle-aged by
a superficial
superficial sure
